id,total_sales
row_00472,1422.1265654788986
row_00476,590.4853660397332
row_00478,3687.648205473534
row_00480,251.53794787864263
row_00485,3914.1330299661377
row_00488,730.6923474604257
row_00498,3530.40664657826
row_00499,2884.827055750518
row_00500,4305.359755729967
row_00504,2037.9643498278417
row_00508,1865.4385804013752
row_00518,275.27529746953905
row_00519,1088.801910675001
row_00520,1639.0244791365296
row_00525,1632.0525345066312
row_00526,2562.780779087394
row_00530,2475.509521457109
row_00531,3992.157831542203
row_00534,2070.3113438929313
row_00538,1108.907519015782
row_00543,203.484950146433
row_00551,474.1491589883508
row_00555,926.937923816658
row_00559,2480.883928182009
row_00561,3102.602916213961
row_00569,3197.4258413545613
row_00572,231.41983114118193
row_00577,3325.9560938163095
row_00580,3934.696710078899
row_00584,5045.233036326872
row_00585,3473.953699380603
row_00591,1939.7188098153356
row_00601,4250.460416773857
row_00603,2519.352608574426
row_00613,3098.6638920790256
row_00618,1394.585037994138
row_00620,3439.2792711887896
row_00622,2096.9858147476566
row_00623,1266.6343538418907
row_00632,1410.5454693457045
row_00635,1469.7780005155566
row_00637,730.8666334359766
row_00638,668.6206928403781
row_00640,2912.6269914436243
row_00641,190.9863930283234
row_00646,3831.1297792569194
row_00649,2212.002889246238
row_00656,1977.1001836318464
row_00659,625.157601787661
row_00661,5042.928741909867
row_00662,1823.5052993146019
row_00663,2025.1457504350115
row_00667,2240.9709586578697
row_00670,438.4311894163111
row_00673,1336.8894357130578
row_00674,4674.525590078645
row_00681,2729.4036200703345
row_00683,1768.8385123573723
row_00684,3870.6574090969725
row_00689,2457.115234581273
row_00690,253.49046717431202
row_00698,1450.6122629171466
row_00700,1969.5380942002203
row_00702,3238.8937470703368
row_00704,3098.3932260013667
row_00705,238.20357203400204
row_00710,1712.4749261648178
row_00711,630.5108262716792
row_00714,3028.2417962680015
row_00716,740.2952804847394
row_00720,3120.6941662765075
row_00721,2334.8710090425434
row_00723,594.6425210329023
row_00730,1828.9597738906255
row_00732,1622.4111073695422
row_00733,5976.242029987334
row_00741,4413.435023120492
row_00753,3884.8396230478247
row_00755,141.98201741300932
row_00760,3212.4169152210916
row_00764,1595.36062076081
row_00770,1426.555592309995
row_00771,5384.8560707105735
row_00774,3221.4450717011932
row_00783,331.1964277615657
row_00796,90.00559935784486
row_00804,2188.139053499671
row_00808,4016.2448900599006
row_00812,853.4356560820322
row_00814,1744.8032656727562
row_00815,1544.1931629130854
row_00819,3254.8431222425843
row_00825,1489.258318951804
row_00826,2255.5119204510715
row_00832,151.3628291094799
row_00835,3263.6286360485183
row_00840,695.1241861655406
row_00844,4473.218631293777
row_00845,764.9445875728873
row_00851,888.382055378373
row_00856,1251.3033504708824
row_00868,426.12507860252504
row_00874,1843.9018763205174
row_00875,1320.323392919162
row_00880,1679.0512049671233
row_00882,652.8292012850595
row_00884,799.7907067261347
row_00891,4246.150388125436
row_00899,2206.8437032835486
row_00905,1555.1554715100992
row_00906,3192.6081564141405
row_00914,2245.2499281224955
row_00924,1090.5884714763392
row_00946,3424.597066990127
row_00947,1779.6774826915844
row_00948,1436.306348668442
row_00963,2460.9918471614274
row_00977,3137.4667772097946
row_00980,2802.5009078438875
row_00981,229.74336384323237
row_00984,5467.398614954494
row_00996,2101.815847104533
row_00997,400.0599605758241
row_00998,2157.7399481526163
row_00999,2256.0369729666163
row_01001,1836.1314326712195
row_01017,1144.778527100843
row_01025,4121.968704356883
row_01026,1444.6767092544806
row_01031,363.84447436698133
row_01032,1360.0792401925123
row_01034,3952.5136298740435
row_01043,3947.5307434503534
row_01044,2685.4135543972075
row_01046,812.7197796597579
row_01050,2651.8893795410586
row_01064,2790.566892476907
row_01077,1879.8089061925998
row_01078,2941.9866881601274
row_01085,2732.592413056372
row_01090,1629.9138460173376
row_01093,2500.1747477574754
row_01104,703.0160567697815
row_01105,854.4108824837829
row_01107,4273.067022822672
row_01108,3171.376352834747
row_01111,1708.9967350310815
row_01115,4034.41017930678
row_01119,3173.7164846639416
row_01123,2816.8553926846525
row_01124,2388.824405153773
row_01126,1567.7859295833632
row_01129,834.5062297553004
row_01145,2554.1833865738445
row_01146,1525.8485487131018
row_01148,2004.7435029540397
row_01162,1626.9433344456747
row_01165,1842.2110812487147
row_01178,1692.1405871875677
row_01183,213.13093519383028
row_01190,2064.803613715553
row_01191,3078.3724458875095
row_01192,2555.3714642377618
row_01197,1414.3965227686467
row_01202,3805.1482640616214
row_01205,1286.7839203679023
row_01207,3537.2739855673526
row_01209,1131.442738623311
row_01211,2155.5005524751564
row_01212,2413.6665861971705
row_01213,1897.2044174144494
row_01215,1776.0617536550158
row_01237,1265.246280450716
row_01246,1441.3826173380387
row_01254,1569.9472771454866
row_01263,462.2747125829683
row_01266,3062.1897059041253
row_01268,39.29331955024145
row_01277,3032.4882687100735
row_01293,2595.9797327827805
row_01294,2291.443505491937
row_01295,194.90694029682663
row_01300,6232.348964276026
row_01304,2814.4196088482176
row_01311,2377.6486890525794
row_01314,1313.6719937222842
row_01315,316.619712102178
row_01330,1433.8852600641826
row_01332,3034.3848645347516
row_01334,3217.332716652705
row_01345,929.0540214103517
row_01350,3146.022760087986
row_01355,2744.196107849507
row_01356,3788.6773090315723
row_01357,814.4665746518438
row_01362,1854.2631546424327
row_01368,5145.449575752133
row_01375,1831.7877935266388
row_01380,902.8415400258066
row_01390,522.6693787390504
row_01396,4081.1572882126065
row_01397,2815.5180399392657
row_01404,3111.855920546861
row_01407,2302.0413834059805
row_01412,2476.6021390660835
row_01418,1398.9877625858219
row_01424,992.5428369090812
row_01433,3328.9598980518213
row_01436,2738.4186160014888
row_01443,343.8475291402392
row_01456,3059.749637463986
row_01465,2054.9090994754933
row_01475,1709.1971156178906
row_01478,2674.4615150459945
row_01494,506.66423276778346
row_01497,448.0475330796337
row_01499,2149.1168549326826
row_01501,1046.5039909486918
row_01508,3856.609305655101
row_01513,6273.803328750207
row_01532,3792.002840137293
row_01534,2814.8741905514926
row_01540,2336.629480288664
row_01552,3999.849248227455
row_01553,1713.674915049905
row_01563,257.1107986013492
row_01564,3794.814575855693
row_01565,2648.719566681668
row_01567,433.94381433855096
row_01572,340.49638817204504
row_01573,3411.86660267608
row_01576,1879.9448715107405
row_01577,824.9551958346422
row_01583,2371.0617195999807
row_01586,2200.980743863464
row_01594,4510.057367812024
row_01596,2793.949129863329
row_01598,3995.345323536464
row_01605,510.13683277249197
row_01616,3804.333316823668
row_01621,3091.7288156365707
row_01624,3590.488891803935
row_01625,1501.4506685823826
row_01626,1402.222396885019
row_01630,1406.7904008231526
row_01639,484.05209846847697
row_01641,2046.443419945239
row_01643,2921.3197648606315
row_01648,1442.742708319191
row_01654,93.11710291222107
row_01655,634.9388583235518
row_01656,4138.90974069247
row_01659,3116.301178429647
row_01664,791.2295433893769
row_01666,790.651872092895
row_01687,1787.0209121506807
row_01689,1446.3644704099092
row_01693,1064.9318747517739
row_01698,3165.414843451601
row_01700,2043.417066636478
row_01701,2233.0773845900003
row_01702,646.1320454523488
row_01714,6042.860129202565
row_01725,3808.635632671363
row_01743,2142.1235001552886
row_01750,4021.3894419820354
row_01762,193.40950256522933
row_01770,3002.242839446334
row_01773,1388.1437095339695
row_01782,1971.5040246871195
row_01784,2580.3107921107357
row_01790,3493.335975068414
row_01792,2950.1436464491208
row_01801,3643.437505231723
row_01802,2768.3845800744893
row_01805,19.943675041446568
row_01808,575.4060671337188
row_01822,1860.5408430590535
row_01826,698.7994878032302
row_01829,3366.5931035329304
row_01836,2767.229780420507
row_01839,550.0525731566295
row_01840,1858.1192968738767
row_01844,2087.7859310975896
row_01845,3901.9185926432565
row_01853,1062.643367262333
row_01862,1470.859146368758
row_01872,663.2863054931615
row_01882,2368.117789746047
row_01886,1549.252212491503
row_01888,2218.929748441545
row_01895,2570.6875764054853
row_01911,1537.9551027888203
row_01915,2005.850441354354
row_01926,3176.3272317378805
row_01932,4560.99938406375
row_01946,1662.8597705708246
row_01952,2410.818535416295
row_01961,2209.816748525205
row_01973,263.4425549992643
row_01982,2469.023608325467
row_01983,783.4028529398704
row_01991,1982.5997684320698
row_01993,1944.1085961395472
row_01994,5110.08785751124
row_01995,2400.962639428624
row_01998,2853.2795827844184
row_01999,301.77787864291554
row_02005,2792.210182350245
row_02011,2112.7877531758954
row_02015,3895.207718124636
row_02016,1827.4565761239821
row_02018,3641.756169005249
row_02055,2554.4311793433085
row_02056,1394.7495615880605
row_02059,588.9533173271668
row_02068,1856.6610812273252
row_02069,2522.330849147126
row_02076,379.3104664678199
row_02079,501.7972040552286
row_02083,607.2906873265633
row_02086,3849.887585306242
row_02095,228.9015843408613
row_02098,4855.0400666879195
row_02100,5099.725091471538
row_02103,5173.122484928548
row_02106,3062.535099346368
row_02107,4141.287026080677
row_02112,4351.30687189503
row_02118,3452.8217437038084
row_02126,2934.170273710541
row_02127,2382.4369853417375
row_02130,2710.5260062221355
row_02133,2552.470747352234
row_02146,1054.781188230314
row_02147,3235.3955356141487
row_02152,3929.8543262964026
row_02153,4024.6680066332246
row_02162,6336.90959961008
row_02164,3965.7264362292253
row_02170,2331.499232185818
row_02193,278.21332063276895
row_02195,1773.8402960978026
row_02199,4358.47439227501
row_02203,4653.375072728284
row_02210,466.5660070811482
row_02211,3487.2999473346563
row_02213,3161.259126866644
row_02215,2568.981086547788
row_02218,4951.786355388087
row_02225,1808.142146588794
row_02230,1489.9992335324496
row_02235,544.599335826761
row_02238,786.0380753994418
row_02239,2580.773706595277
row_02240,296.95083949694845
row_02257,2545.451867975679
row_02259,2145.1688214858277
row_02262,3167.532834961604
row_02272,1451.550191270328
row_02274,2810.0892888344365
row_02279,1511.1551261373843
row_02280,634.6281645105535
row_02283,1157.1628731462679
row_02287,5658.372603396096
row_02294,3919.454241518699
row_02303,3271.479981484683
row_02310,132.11876478848285
row_02313,1410.703339091423
row_02316,180.68342985523623
row_02319,2540.390644269427
row_02322,1830.0510227848524
row_02323,292.78032793206467
row_02327,538.2267123399868
row_02332,1701.4135637388913
row_02333,659.0570468299013
row_02339,3056.9896219993198
row_02344,1905.6635828314295
row_02346,497.54676199224696
row_02351,2041.7718755043077
row_02356,2122.0534465588685
row_02357,2652.7805881702106
row_02361,1426.5980307117238
row_02363,3798.14329149387
row_02364,3218.0442445263634
row_02370,2938.8515030781
row_02372,2686.8976310163157
row_02374,140.6740459785799
row_02383,844.3569894932682
row_02385,239.12992367472043
row_02393,659.2951327339372
row_02403,1129.1263731290305
row_02411,1902.8483951576757
row_02413,709.9889792894928
row_02416,1286.1911758223769
row_02417,2557.1951931246517
row_02418,2982.408151240276
row_02419,1485.2750968029306
row_02432,2230.778053995979
row_02441,2498.711354843168
row_02442,2502.289147377164
row_02443,5764.106333135323
row_02444,3962.565818241357
row_02445,3269.4447881790097
row_02448,518.5309819447564
row_02454,2412.547252894884
row_02455,3129.9912819783494
row_02462,545.0790056384692
row_02469,841.020474790407
row_02478,230.02970589530833
row_02482,5354.371870840581
row_02497,3226.2375032231785
row_02500,642.726234654614
row_02502,3414.091315998812
row_02504,1674.1987319651575
row_02508,1237.875602104678
row_02512,3770.558187148564
row_02514,3398.7162803043566
row_02519,3152.383555082555
row_02520,3073.347879177613
row_02522,528.3444647133408
row_02523,134.57547509657275
row_02530,1772.2391513092125
row_02531,231.42470703472213
row_02534,3615.6698326157775
row_02536,4633.768284028959
row_02537,2935.295399637547
row_02547,3408.9290099361197
row_02558,1779.7437818811989
row_02569,3954.3887264747545
row_02577,2527.5667145349985
row_02581,2116.055920545582
row_02582,2990.928663277935
row_02584,513.4499936581037
row_02606,373.16846160009663
row_02607,1454.3194678621712
row_02612,1143.6996081300813
row_02613,2291.8201620767336
row_02621,552.406040654575
row_02623,2394.956829648195
row_02627,2073.5561066145456
row_02628,3926.964732546151
row_02632,2104.9623818396326
row_02646,4077.3191461935867
row_02648,1573.7061927975983
row_02650,2057.8748470374207
row_02656,572.9049609006277
row_02659,1238.65690818342
row_02669,1015.4299963089379
row_02670,153.65811476486624
row_02672,668.8264570317108
row_02674,4816.442543415289
row_02675,3872.1752952375264
row_02691,1808.882205710838
row_02700,456.7773054405807
row_02705,529.922546831566
row_02709,3719.2463626675853
row_02712,2799.8257421821218
row_02714,4718.136907769071
row_02716,2674.3419917585943
row_02726,2353.490532092912
row_02738,501.6899919176449
row_02757,814.6166602820836
row_02758,3885.152596449376
row_02768,4138.926651011294
row_02772,602.5490684327135
row_02773,3185.770053909956
row_02776,2788.282464540364
row_02778,1404.8647001285358
row_02782,3701.850126986167
row_02786,2529.601560426224
row_02796,683.9153274214048
row_02797,3193.6909837205203
row_02800,3984.4363813910204
row_02801,2999.644961214751
row_02807,3072.834061341732
row_02816,6120.14860576495
row_02824,5299.66436292058
row_02833,2081.847757108952
row_02834,2016.938435090339
row_02837,1680.7983062821381
row_02839,3880.5148134425117
row_02846,3712.7959372339574
row_02848,4096.679292382238
row_02849,2553.721312143625
row_02852,1890.9940256539219
row_02854,470.6442745656516
row_02855,3933.6525377600137
row_02858,3806.401261228679
row_02863,3932.4946610210163
row_02875,2114.497175379276
row_02879,403.4296626294474
row_02883,1451.077312785253
row_02884,2534.888393637942
row_02885,317.1336883300735
row_02886,1298.7590895980818
row_02890,5287.051494094569
row_02892,5400.036686249372
row_02901,1061.9127408678808
row_02903,2926.6401335368214
row_02906,3183.032043196966
row_02908,1326.4257409553861
row_02909,3062.936947607965
row_02919,1287.8099440055598
row_02925,1753.0507856148927
row_02929,2346.551550026661
row_02934,5601.051943511777
row_02939,3030.5107026133473
row_02940,1123.1271270390444
row_02943,1891.8449971515442
row_02951,2085.7637286923673
row_02953,1601.4046951283985
row_02957,3044.7835856602396
row_02962,670.447707826439
row_02964,4477.745706384487
row_02965,2174.0925960204045
row_02968,1811.716337271563
row_02977,425.40774080496544
row_02980,3050.8095403473308
row_02997,3863.626883788352
row_03001,1833.3938150414724
row_03003,2446.7838070406124
row_03004,2853.096777756624
row_03006,1794.290161647661
row_03019,5215.6074839862285
row_03025,5682.6437533748085
row_03026,2933.668527730034
row_03039,2145.2584153476973
row_03046,1812.006883443202
row_03057,1746.4941177697708
row_03059,1654.2527115151106
row_03074,1750.499030765067
row_03082,3293.966680112847
row_03091,2288.08987067832
row_03092,1561.7641543463965
row_03100,642.1351081252224
row_03103,176.81087257286822
row_03104,3203.982473588789
row_03113,2613.2544460529725
row_03125,3084.8528471391146
row_03126,1323.855962662802
row_03131,1821.030871977425
row_03132,5676.775228166461
row_03147,4064.0755976666887
row_03159,2584.2531746350014
row_03161,1229.9407894794213
row_03165,3071.1303313110507
row_03169,492.8356635708094
row_03175,1823.2340349082906
row_03184,2704.1907424706933
row_03187,1913.017299700502
row_03192,2498.3023523466727
row_03196,1754.6611934514244
row_03202,2690.255567508027
row_03207,4099.940403669035
row_03208,1344.9666683281612
row_03212,2903.613444813663
row_03218,3288.322383551341
row_03223,1685.5832600292215
row_03226,1204.8880427788717
row_03229,1555.7586217492208
row_03230,3252.9558270275193
row_03233,1572.0178672434008
row_03236,515.4846195663838
row_03239,645.5416913660372
row_03246,3667.7890791640143
row_03253,2638.3155886405366
row_03259,2549.9688435149556
row_03262,1949.9774854801137
row_03267,423.68110590381843
row_03273,358.9579428667905
row_03282,716.223266171213
row_03283,294.7223197493779
row_03286,1900.2142954733465
row_03288,2770.3622595347306
row_03290,3964.7344195280493
row_03292,2589.0303000214226
row_03295,330.8480061660955
row_03305,2753.1228526705304
row_03306,2438.0645853457813
row_03320,3759.521301368552
row_03324,246.6475977283883
row_03327,4259.775391437354
row_03329,481.717092421869
row_03338,2519.299180904935
row_03344,2516.0853681323406
row_03350,1377.2020082082104
row_03351,4160.562713995817
row_03354,2079.11036024413
row_03362,3750.8529302837487
row_03373,4969.960684160522
row_03374,2064.8730273876163
row_03380,96.72436615176548
row_03382,1645.1816596095796
row_03386,2079.3822505559924
row_03388,1474.168217506849
row_03394,1696.2910081725024
row_03399,4063.410564371844
row_03402,3272.212744195659
row_03408,1453.0258115222446
row_03431,3159.6042616545287
row_03432,3271.6338166845308
row_03440,1444.3387878188182
row_03444,2717.755428526461
row_03448,3813.1164352324745
row_03454,2497.1124246914383
row_03458,3787.594290554535
row_03459,675.395994341407
row_03464,365.7617315598752
row_03475,2592.98507395286
row_03485,2852.9370212263098
row_03489,497.27577680324316
row_03490,3044.64801917139
row_03493,2641.101275611862
row_03495,1884.0652652032104
row_03511,3614.7223518566907
row_03517,2285.054719929122
row_03520,2834.0598969357925
row_03522,2287.6442249277497
row_03526,3109.6624854568977
row_03529,546.1434702100969
row_03532,2997.3340411991926
row_03537,3151.0593027355
row_03539,5006.845074302468
row_03540,1815.1096803443302
row_03547,3202.462752846962
row_03550,3116.189325093431
row_03551,425.03455333695547
row_03557,2421.7447989717375
row_03560,699.3964544419789
row_03561,3402.5608444030154
row_03562,3060.376774102464
row_03566,4731.2473383565775
row_03567,2880.003816990506
row_03572,920.0581622052123
row_03583,382.9619664901561
row_03584,4143.323957288241
row_03593,3436.2205882228996
row_03604,6278.9832171721055
row_03620,3283.9955454380456
row_03631,2689.7161802846977
row_03643,1786.6158912746716
row_03647,841.1532064834071
row_03648,772.2183225637082
row_03649,823.4256359067044
row_03658,291.37311780887285
row_03664,2076.2351337092337
row_03673,3619.185328800937
row_03676,1401.3666528054418
row_03680,3250.806735812864
row_03682,694.062328150497
row_03687,688.9341131933347
row_03694,2255.657923018404
row_03708,600.8675013173813
row_03714,3103.5854332608174
row_03715,2316.712196559128
row_03718,1442.1868285361625
row_03719,1210.1241423719457
row_03720,3098.9258886651355
row_03723,312.8675544541172
row_03727,2143.8924861651794
row_03732,2712.6613599096413
row_03734,2345.7699834829637
row_03736,514.2850818731745
row_03742,2642.413476422227
row_03744,940.1634071133344
row_03750,2046.5729435325857
row_03755,2620.271095604109
row_03759,1634.0671916204537
row_03768,2711.453113791952
row_03773,656.9884382615564
row_03775,4215.423896247385
row_03779,1613.115162128685
row_03783,1740.217183645932
row_03787,1261.2454651906446
row_03789,3242.120034058511
row_03804,1370.7746697126172
row_03811,2602.993649535452
row_03824,2717.6715513146673
row_03829,2312.4654052092333
row_03831,1842.6372956487628
row_03834,293.1924985154069
row_03836,1033.6325124139855
row_03839,3876.056562892777
row_03847,1707.6521967467645
row_03849,2534.558074475925
row_03854,4498.883912811862
row_03858,1630.0315619968983
row_03859,3938.027021927207
row_03866,149.9336509668592
row_03867,2499.3681811283736
row_03871,1052.4441849538705
row_03876,463.41342655854214
row_03888,1807.9672708467106
row_03891,487.1200683326522
row_03903,1827.2105034819676
row_03917,1035.0027815729547
row_03920,2819.8600370727822
row_03925,1237.7419995277432
row_03926,238.40934143064715
row_03931,1704.1888323565713
row_03933,3398.255778718729
row_03934,2603.4845600969497
row_03935,2229.4022737363393
row_03938,5683.613277204115
row_03940,1038.1986850611631
row_03942,1837.3323531019437
row_03945,2554.28171062308
row_03946,3211.270296246087
row_03949,1115.5072707813574
row_03960,1937.579133695215
row_03962,1087.5110375959644
row_03965,365.3734999827175
row_03972,2822.7308280660864
row_03982,3140.0608459827445
row_03987,5795.367889628837
row_03991,4177.180685888034
row_03992,1156.0982006176343
row_03996,3609.645183542332
row_03998,2647.752348633323
row_04009,2287.2872349393406
row_04012,2445.522098637527
row_04024,1517.0551632157337
row_04029,1481.531965504787
row_04031,6070.2932007756535
row_04033,465.0583161448262
row_04040,1765.9071440128087
row_04054,1850.571458458692
row_04055,1921.1091266242963
row_04065,1466.9577218375323
row_04066,354.92727248486676
row_04077,5241.995322707906
row_04078,2041.47841544917
row_04081,37.9476193378282
row_04084,2985.7965397717076
row_04092,1504.0154266520524
row_04094,2921.12841603748
row_04101,1368.3501657133997
row_04107,693.8087805296684
row_04112,2148.1361833489104
row_04120,1015.8707769838413
row_04122,3560.851557174581
row_04127,2187.9267340870356
row_04137,1739.3200652486369
row_04138,435.5479498610521
row_04139,1876.1063665772458
row_04145,3666.8428723341126
row_04147,2429.494701752266
row_04154,472.0237361343918
row_04158,3305.8730825837697
row_04160,1200.036722375925
row_04165,3256.955202053411
row_04166,1463.8897938925852
row_04175,5129.420424114764
row_04176,1476.0845408607004
row_04177,1708.7122896106994
row_04178,2752.427845147944
row_04179,709.0647447020481
row_04186,3902.8162897986413
row_04187,2045.8595833098843
row_04189,295.15814923266225
row_04193,3228.3894728864334
row_04200,382.65785494262445
row_04207,740.9909991089191
row_04226,1324.2271827816753
row_04228,3426.0398224225028
row_04229,2640.2851589676825
row_04233,2482.6175234844377
row_04234,5779.173111659795
row_04242,3635.504762238858
row_04245,905.9773619296457
row_04255,3391.012900811289
row_04259,1219.387592979359
row_04261,3521.170406459435
row_04263,524.218998088216
row_04268,6176.849313926598
row_04270,3874.4023236706007
row_04272,2330.6331872396117
row_04273,1496.1577724737185
row_04278,3334.17212645122
row_04281,4202.626029434255
row_04285,2540.8830748121113
row_04293,1353.8950709913047
row_04301,363.30842245236613
row_04306,180.81169704672675
row_04315,1838.6498199315497
row_04316,191.0565252924605
row_04319,6028.107679713743
row_04320,4016.1956622927764
row_04333,2642.56458763013
row_04335,3026.0707511684436
row_04349,1626.5372401519794
row_04358,1427.3316776616712
row_04359,616.0479761363699
row_04360,2104.700933138892
row_04365,3181.6054636801427
row_04370,1433.7989914184395
row_04371,1815.865012416047
row_04372,2765.656143683857
row_04373,432.971337330348
row_04374,1695.693274529664
row_04385,1446.808624580724
row_04386,2061.8614976542954
row_04388,3285.4257782529357
row_04395,2379.390856182344
row_04398,639.1814621837595
row_04400,3358.6671779568874
row_04413,2470.438219710375
row_04416,3021.654482776022
row_04419,772.5639936585633
row_04438,1429.4133523457717
row_04441,1825.738686573393
row_04454,1739.7073007496274
row_04470,2262.98665834721
row_04471,3402.4195601099163
row_04483,3134.7989851743314
row_04490,2043.5275143399938
row_04498,2146.642929624445
row_04522,1834.4159005602114
row_04529,2772.5784847674936
row_04537,1321.2634346830177
row_04538,239.40640359242138
row_04539,1020.313465750942
row_04540,2037.4588234458813
row_04541,3384.619105542957
row_04542,235.47885104765874
row_04545,1045.7509958113483
row_04550,2231.0305096009515
row_04556,295.04740055317257
row_04559,3695.6930240208485
row_04562,4035.498752734634
row_04563,3609.987648289857
row_04573,3381.6955304305493
row_04574,4350.633518352019
row_04576,587.7863136520461
row_04577,1930.5368591662739
row_04591,1223.4373605767728
row_04592,6473.749186124706
row_04597,563.7229893204737
row_04598,415.4608949052674
row_04599,795.3349863340741
row_04602,2815.416962071009
row_04606,2141.6281203286253
row_04608,1865.3482433389559
row_04620,2006.969284264641
row_04630,2994.459803926038
row_04631,4115.065195631433
row_04634,4919.8679173189
row_04636,236.11203178361438
row_04637,2496.0895801421498
row_04638,2399.2010687006464
row_04651,3605.5561312639475
row_04653,3413.9335770173557
row_04656,906.8505288876522
row_04657,1933.369106753185
row_04674,3078.672165614662
row_04675,823.2765119067112
row_04686,3410.7806788972252
row_04699,3904.2749060687447
row_04700,3266.4417908461483
row_04704,1760.7566620134796
row_04709,3313.207277583109
row_04710,2763.491701182676
row_04729,1468.7102480650549
row_04731,4041.5042109893993
row_04733,524.2980305138979
row_04737,1560.4075573651412
row_04741,1624.5091386009478
row_04744,3690.3417075303323
row_04745,1390.8012547478036
row_04749,660.0474660991536
row_04757,1229.0964792125174
row_04759,3983.447236304405
row_04769,3147.71031635585
row_04772,1770.9132563377034
row_04775,1518.179606203842
row_04781,620.8219925553497
row_04783,364.68364032229147
row_04784,4193.230272388568
row_04785,701.5560904998156
row_04787,664.5966999404138
row_04796,2314.618633798562
row_04799,1664.3372903671102
row_04803,678.2928422978307
row_04814,963.730099815006
row_04824,1913.2055648551627
row_04826,1851.963673905818
row_04831,2013.5122704232574
row_04841,2963.425750563227
row_04843,2106.126538217551
row_04846,293.4136097942833
row_04852,1552.14537830933
row_04855,1940.3861520611688
row_04859,643.138245582667
row_04863,621.7212861088412
row_04881,1429.3787091509048
row_04886,1879.112040261121
row_04888,2004.5585435589155
row_04889,3846.7933829064004
row_04902,584.9479765976187
row_04909,1571.4921525473883
row_04913,1810.065612354319
row_04914,3495.365151857667
row_04929,2983.0469725962616
row_04936,1195.165964798438
row_04937,2946.5883433585723
row_04938,1480.890758685441
row_04945,2035.4768729173995
row_04955,2332.1219809540776
row_04965,2294.6708596628373
row_04970,375.25114389531086
row_04974,941.0095003829585
row_04976,3236.023119250627
row_04986,2950.009342177903
row_04987,1692.7687025989585
row_04989,4131.957924081972
row_04995,2698.3230225597554
row_05004,4077.6651090775013
row_05018,856.8287376467918
row_05021,1002.4245601884602
row_05023,1935.0587310079502
row_05025,1465.7041194612966
row_05033,558.4916898246802
row_05034,3943.6178993668264
row_05035,1787.4859230299494
row_05036,1815.126976892102
row_05045,1525.1553170068505
row_05047,2313.203122541985
row_05051,476.5120185288388
row_05053,1776.7950029517278
row_05054,282.6611031369664
row_05055,782.5813538625873
row_05063,1344.5396281919961
row_05103,2641.8445250014556
row_05107,193.2898964858539
row_05116,4529.843326784037
row_05132,3077.0162378578643
row_05138,845.750924086861
row_05140,2543.432844787974
row_05141,1442.0658113238876
row_05142,4033.7809101347575
